0,1,2,3
-0.1643981666691588,-0.8662217226609875,,
-0.18341903612621224,0.8242447456606139,,
-0.1861178833834114,0.0523887734611204,,
-0.0685580631743298,1.255522958759856,,
-0.18172188105793471,0.3343368356725677,,
-0.18600183859241806,0.3604518374452039,,
-0.18248987193166144,0.21407469083507155,,
-0.179180177788539,0.04167974221984676,,
-0.1745972144109064,-2.0735631378948782,,
-0.15109169730192304,0.9237483614799461,,
-0.1712963848004293,-0.4049288781344765,,
-0.1743006555005901,-0.6883285179124864,,
,,0.0,-0.17268578717254385
,,0.0,-0.17268578717254385
-0.18067506033918232,0.8781804358565146,,
-0.1690778340392859,0.8081327204532082,,
-0.17248423217490275,0.4702103408204438,,
0.010706976006951158,1.248708434052906,,
-0.18614528284795148,-0.3318155470073517,,
-0.16426922801249955,-0.5375290894228182,,
-0.17059366912163632,-1.01933143865625,,
-0.16196767299113174,0.36584667192226117,,
-0.10098613532413404,1.2856524187787233,,
-0.18410402273971455,0.5821718843874786,,
-0.1745972144109064,-2.16735464297919,,
-0.1609941861333543,-0.09773013450461203,,
-0.17111587068110634,-1.1961554883386654,,
-0.17436512482891972,-1.4909484750425785,,
-0.18338116039581856,0.7137976232470157,,
-0.17125125627059856,-0.007528905501986798,,
,,0.0,-0.15171873526269916
-0.15769335652287722,-0.2634926812310089,,
-0.17122788613907905,0.9708536186014347,,
-0.1728388134807157,0.43508932082570007,,
-0.1861259420494526,-0.5110625342409945,,
-0.1599497830144143,-0.8853217738619437,,
-0.022365789426149394,1.1845471711517155,,
-0.1787329218232522,0.49706345696381543,,
-0.13783680339735097,0.26178849779795565,,
-0.17448761655274603,-1.0638127953305094,,
-0.13806889297933764,0.6514128024524893,,
-0.06527012742951863,1.4559331344984845,,
-0.16705430299633958,-1.2617334103755766,,
-0.18609290151868366,0.1423562916420634,,
-0.15439252691240013,0.3763998024846043,,
-0.1479004655496063,-0.06805917117031515,,
-0.16447552986315436,-0.40400828229981967,,
2.8038857544180322,1.7247175898408036,,
-0.18448358591025527,0.7178216378000913,,
0.05842072590371084,1.4916974000412166,,
-0.18186774291328048,0.1751060190737881,,
-0.1745972144109064,-1.8650921973129524,,
8.098687220802274,1.39610179291633,,
0.1595086327245718,1.5115624654501678,,
-0.03814143406841003,1.2856044606874557,,
-0.16440461360199177,0.7276864427431671,,
-0.1446060828719622,0.23468520132870224,,
-0.1679955551899522,-0.5751334759786196,,
-0.1412149962018236,0.40606695487179456,,
-0.17437801869458563,-1.9164180117862655,,
,,0.0,-0.17268578717254385
-0.15769335652287722,0.4040428683229911,,
,,0.0,-0.15311653872335546
-0.18349639932020778,0.6610302214156321,,
-0.1610973370586817,0.4447481543030674,,
-0.16798910825711924,-0.5053184244250598,,
13.587592940921366,1.3879488972468552,,
-0.15246892332836476,0.5721863584300537,,
,,0.0,-0.17268578717254385
-0.18565451008604217,0.9237700088790903,,
-0.17613480789156807,0.6251852173051415,,
-0.18148979147594804,-0.10963068280443164,,
,,0.0,-0.17268578717254385
-0.16103931466318505,-0.5386460258163571,,
-0.18425391392808094,0.6577268738204449,,
-0.17311280812611665,0.23533069146713215,,
,,0.0,-0.13913850411679235
-0.13788837886001465,0.9803836066692723,,
-0.1644368482661566,-0.6782759200853975,,
-0.1745972144109064,-2.3917203857414977,,
,,0.0,-0.16010555602663706
-0.17437801869458563,-0.9655928419631764,,
-0.1745972144109064,-2.4367642550907718,,
0.0732680122180248,1.3739926425006568,,
-0.16770544321246886,-0.6542027797261787,,
0.14958035616180868,1.526776317908369,,
-0.16122627571534098,-0.2839516563571869,,
-0.18612030098322377,-0.07298911905970872,,
-0.18486234321419184,0.512543679093562,,
-0.15779650744820461,0.18046388421330442,,
-0.1824616666005172,0.0002667633147291103,,
-0.18463025363220517,0.6834695508369153,,
-0.1846794114950565,0.5154453985640293,,
0.13972299586020814,1.4223375404180454,,
-0.17436512482891972,-0.9545600455979314,,
-0.14918340518336595,0.4839668586930277,,
,,0.0,0.41338699506576243
-0.16766031468263812,-0.597519111909739,,
-0.18377200569881696,0.5643388496061459,,
-0.18442717524796684,0.7804209103983344,,
-0.17449406348557897,-2.6371928901854207,,
-0.1745972144109064,-2.3429201000051614,,
-0.16781504107062925,-0.6262380826835425,,
-0.14134393485848287,0.23425871441679555,,
-0.17430710243342304,-2.022438611073535,,
,,0.0,-0.17268578717254385
-0.18470197575997188,0.7518682459912083,,
-0.16062026402904245,0.7715750776675766,,
2.38448053896962,1.5441190215719853,,
-0.1745972144109064,-2.0073930200031938,,
-0.174313549366256,-1.4621690369109748,,
-0.17435867789608675,-0.8572510278533549,,
,,0.0,-0.05107688609544458
-0.16441106053482474,-0.00281139718746433,,
-0.17100627282294595,-0.9934087427514193,,
-0.12434981991079222,0.6728016660700841,,
,,0.0,-0.164298966408606
-0.15779650744820461,-0.08641379723020673,,
-0.17442959415724935,-1.3641794353480339,,
,,0.0,-0.17268578717254385
-0.17442959415724935,-0.9660692665754422,,
-0.13128671963906047,1.028375061571298,,
0.5687599289610675,1.372838578547264,,
